shortsentence	aspect	op
操作界面也很流畅！	7	1
操作顺滑	7	1
很好操作	7	1
操作比较方便	7	1
操作习惯什么的都很顺手	7	1
操作简单.	7	1
操作很流畅	7	1
反应操作都很好	7	1
方便单手掌握和操作	7	1
操作方便	7	1
系统操作很流畅	7	1
操作方便	7	1
s5性能堪称极致且屏幕大操作方便胜过iPhone	7	1
什么操作都做不了	7	1
操作简单	7	1
京东发货快手机不错操作流畅	7	1
虽然操作很流畅	7	1
感觉安卓的操作还是要方便很多	7	1
操作流畅	7	1
好操作	7	1
操作便捷	7	1
操作很流畅	7	1
操作流畅	7	1
但操作简单很快就上手	7	1
操作方便	7	1
可以给用户更好的操作体验	7	1
操作很流畅	7	1
操作起来流畅	7	1
操作很舒服	7	1
支持苹果那超流畅的操作！	7	1
操作起来没想象中的速度快	7	1
操作也很顺手	7	1
操作流畅	7	1
操作方便	7	1
就是操作步骤很简单	7	1
操作简单	7	1
操作体验很好	7	1
操作流畅	7	1
系统操作方便	7	1
操作方便	7	1
操作超快	7	1
操作方便	7	1
操作很顺手！	7	1
使用苹果是为了用手机的良好的操控性和优质的系统	7	1
操作简便	7	1
系通操作流畅	7	1
操作简单	7	1
3.UI操作简单人性化	7	1
操作流畅	7	1
系统操作流畅	7	1
易操作	7	1
隔空操作改善了	7	1
金属边框的设计很好增加了持握手感（让人想起了iphone的早期机型）不过手小的要单手操作仍需慎入	7	1
操作方便实用	7	1
很多操作只能靠自己摸索	7	1
操作流畅	7	1
操作流畅	7	1
操作速度流畅	7	1
操作很棒！	7	1
操作流畅	7	1
操控感和顺滑度确实没话说	7	1
操作反应流畅	7	1
操作简便	7	1
操作顺手	7	1
操作流畅	7	1
操作感受良好.	7	1
操作界面挺多样化	7	1
操作很舒服	7	1
操作方便	7	1
操作流畅	7	1
操作流畅	7	1
操作简单！	7	1
触摸操作极其顺畅	7	1
操作软件速度快	7	1
操作灵敏度快的没话说	7	1
操作上也蛮不错的	7	1
人眼操控完全是个测试品....根本没法完美操作	7	1
用了都知道操控体验没得说	7	1
操作很流畅	7	1
系统操作很舒服	7	1
硬件、外观、操作都很满意	7	1
操作速度快	7	1
开机一系列的操作都流畅的没话说	7	1
操作也简单容易上手	7	1
操作比较流畅....其他第三方操作	7	1
触控灵敏流畅	7	1
操作还简单性价比超高啊保密工作很好的下次还在你家买五分	7	1
操作流畅	7	1
系统操作也很流畅	7	1
但非常影响单手操作	7	1
操作也很人性化....系统操作极其流畅	7	1
操作手感很舒服	7	1
实际操作也不错	7	1
还是4.7屏幕好操作！	7	1
非常顺滑的操作感	7	1
单手操作的极限吧....操作更方便	7	1
方便操作	7	1
价格合理操作刘畅	7	1
一手操作够不到角	7	1
可实际操作体验来看真不怎么样	7	1
使用时操作感很好	7	1
操作也简单	7	1
系统操作也很简单明了.	7	1
操作偶尔有卡顿	7	1
操作好	7	1
单手不大好操作	7	1
感觉操作界面不如小米顺手	7	1
感觉这款华为手机操作起来很不错！	7	1
告诉我怎么怎么操作下结果还是一样！	7	1
优点:操作方便流畅	7	1
操作也相对简单	7	1
操作方便	7	1
操作起来也非常流畅	7	1
触控体验很好！	7	1
快捷操作要自己慢慢摸索....还是弄个操作指南方便些	7	1
操作很流畅	7	1
操作很流畅	7	1
操作很流畅	7	1
单手操控的体验感觉非常棒	7	1
整体操作也很流畅	7	1
系统操作起来也蛮流畅	7	1
一只手都好操作	7	1
操作方便	7	1
操作起来不错	7	1
操控很流畅！	7	1
操作方便	7	1
操作人性化	7	1
操作方便	7	1
整机操作流畅	7	1
已经不能准确的执行操作了.	7	1
系统操作起来也很方便	7	1
单手操作很灵活	7	1
操作方便	7	1
屏占比很好所以操作起来也很舒服	7	1
易操作	7	1
操作流畅	7	1
操作舒服	7	1
背面按键左右手一样方便操作！	7	1
操作起来相当迅速	7	1
单手操作模式是NOTE2所不具备的	7	-1
一只手不好操作	7	-1
语音操作接听电话迟钝	7	-1
就是单手操作确实不方便	7	-1
操作相比苹果有点复杂亲	7	-1
单手操作不太容易	7	-1
这手机单手不好操作	7	-1
唯一遗憾的是没有智能操作功能	7	-1
单手操作有点困难	7	-1
单手操作困难	7	-1
单手操作有点困难	7	-1
虽然防水但是湿手操作很不流畅....拇指方向稍微不对或者单手操作时	7	-1
基本上单手操作打不开	7	-1
单手操作不管用	7	-1
单手操作较困难	7	-1
操作起来也不那么得心应手	7	-1
首先安卓系统在操作上面要比苹果麻烦多了	7	-1
就是操作很复杂	7	-1
这个机器不太好操作	7	-1
单手操作不太方便	7	-1
苹果操作真心难	7	-1
操作起来不像iOS6.1.3那么习惯....如前文是指操作习惯上的卡）.	7	-1
手指在窄屏幕上误操作频频	7	-1
刚开始操作IOS系统时很不顺手各种不习惯	7	-1
屏幕偶尔会出现触控不灵敏	7	-1
就是单手操作略为有点吃力	7	-1
特别是后台删除操作很麻烦	7	-1
有些功能易误操作....2、系统自带的通讯录/触宝号码功能不全....比如不能有效拦截来电/短信	7	-1
系统操作不方便	7	-1
容易误操作将音量变成静音听不到来电	7	-1
有时不点自己操作	7	-1
感觉有点大单手操作不方便	7	-1
通话中屏幕变放大不便操作	7	1
电源键太下常常误操作锁屏了	7	-1
很容易误操作	7	-1
单手操控不太方便	7	-1
暂时不习惯三星操作	7	-1
单手操作稍有点费劲	7	-1
三星的此款产品非常给力不管是给人的视觉感官还是操作感官上都是蛮不错误的	7	-1
其它播发器操作不了	7	-1
用惯iphone傻瓜式操作会稍微有点不习惯	7	-1
单手真的不好操作	7	-1
操作有点不是很流畅	7	-1
智能操作不太好用	7	-1
容易误操作	7	-1
安卓系统的操作真的很麻烦	7	-1
操控性差很远	7	-1
手势操作比较复杂	7	-1
单手操作有点别扭	7	-1
不能单手操作	7	-1
软件操作麻烦	7	-1
操作真复杂啊!	7	-1
虽然操作起来不太习惯....虽然操作起来不太习惯....虽然操作起来不太习惯....虽然操作起来不太习惯....虽然操作起来不太习惯	7	-1
单手操作还是有点困难	7	-1
操作并不麻烦	7	-1
没有任何操作	7	-1
专业拍照操作又过于复杂	7	-1
照相功能我还不是很会操作	7	-1
除了系统应用有些不是太人性化、右侧按键经常误操作外	7	-1
操作性不够强大！	7	-1
刚开始使用时有时手机屏幕偶尔会出现触控反应迟钝且不准确	7	-1
操作也不复杂	7	-1
就是一个手操作不过来	7	-1
操作上很多不方便的地方	7	-1
单手操作不方便	7	-1
单手操作有困难	7	-1
单手操作有点压力	7	-1
感觉就是一手不好操控	7	-1
操作也不麻烦质量也很好	7	-1
操作速度快目前还不知道防不防水	7	-1
不过就是不能在水中操作！	7	-1
虽然单手操作有些困难	7	-1
操控不舒服	7	-1
横屏和平放划是不正确的操作	7	-1
单手操作困难	7	-1
单手操作也不是很困难	7	-1
界面操作不太喜欢	7	-1
不过安卓系统操作真心没有创意	7	-1
操作复杂	7	-1
屏幕操作似乎灵敏度太差了	7	-1
一个手操作不了	7	-1
就是操作界面有点不习惯	7	-1
就是触屏操作容易出现点不中的现象	7	-1
一只手不好操作	7	-1
总是误操作	7	-1
右手单手操作不方便！	7	-1
有点不足的就是返回键设计相反操作有点不习惯	7	-1
屏幕触控一点不卡顿	7	-1
使用第一天死机2次（不知道是机器的问题还是操作问题.	7	-1
你触控哪个哪个不反应....不触控的乱跳	7	-1
单手操作不是很方便	7	-1
一只手操作是有点不方便	7	-1
就是屏幕大了不适合单手操作！	7	-1
单手操作着实困难	7	-1
单手操作有点困难	7	-1
触控不精准	7	-1
很无语、、、单手操作略辛苦	7	-1
省去了很多繁琐的操作！	7	-1
不过不太符合我的操作习惯	7	-1
使用操作复杂	7	-1
还不太会操作	7	-1
不过单手操作不了	7	-1
而且屏幕大而不觉得难操作	7	-1
屏幕触控不太灵敏	7	-1
操作过程中容易挡住喇叭和音量键	7	-1
单手操作完全没问题.	7	-1
太大了单手操作不方面	7	-1
操作不习惯	7	-1
4操作上不习惯没有返回键	7	-1
单手不好操作.	7	-1
开始不太习惯操作	7	-1
刚刚操作有点不习惯但是越用越好用	7	-1
不过单手可能不好操作	7	-1
比较容易误操作	7	-1
有时候会出现无法操作现象	7	-1
有点不习惯LG的这种操作	7	-1
造成的结果是操作手感不佳	7	-1
就是那个触控不灵敏	7	-1
也没怎么实际操作就有点卡	7	-1
普通操作基本不发热	7	-1
4、双击点亮屏幕容易误操作	7	-1
单手不好操作	7	-1
触控键实在太浪费屏幕尺寸了	7	-1
就是国外的操作界面有点不适应	7	-1
不知道用什么软件看才能影藏掉操作的按键！	7	-1
单手操作应该无压力	7	-1
在游戏中虚拟按键一方面容易误操作一方面又占据了屏幕不小的空间	7	-1
不耽误任何操作	7	-1
但是单手操作依然不费劲	7	-1
但是过于复杂的操作	7	-1
不好操作.	7	-1
单手操作无问题.	7	-1
食指自然而然就能操作音量键（关机键在有双击唤醒功能的情况下基本用不上）	7	-1
有时会出现触控不灵敏	7	-1
单手操作还是有点大	7	-1
但是音量键和电源键容易误操作	7	-1
单手操作略微困难些.	7	-1
就是电池不怎么强大	8	1
电池非常耐用	8	1
电池也挺耐用	8	1
待机时间长	8	1
待机时间还不错	8	1
应该续航能力还好	8	1
这款机子电池耐用	8	1
电池耐用	8	1
电池耐用....待机时间长	8	1
待机也蛮长的	8	1
可更换大容量电池是note3的优点之一	8	1
待机2天应该有（我才用了2天估计的）总的很不错	8	1
电池很耐用	8	1
电池也不错照相不错	8	1
电池耐用	8	1
第二天电池还耐用一些	8	1
外观漂亮待机时间长分辨率高	8	1
待机时间也挺长的	8	1
待机不错	8	1
电池耐用.	8	1
续航非常不错	8	1
待机时间还好吧	8	1
待机时间长	8	1
传说中的电池很耐用怎么我一点都没发现呢？	8	1
用久了电池会发烫	8	1
感觉待机时间比IPHONE长一些	8	1
待机时间长	8	1
谁说的电池耐用的	8	1
时间长电池耐用比较一般音质好反应快系统流畅性价比高铃声大外观	8	1
电池不耐用长的好看其他还可以	8	1
电池耐用	8	1
居然能够待机三四天	8	1
性价比高待机时间长反应快分辨率	8	1
信号稳定待机时间长系统流畅	8	1
电池特别耐用！	8	1
就是iphone的电池一直不怎么好	8	1
待机时间更长了	8	1
电池好垃圾	8	1
除了电池消耗快了点``其他都感觉很好``上网反应够快`	8	1
还是待机时间都要比4S强很多	8	1
唯一就是觉得电池好不耐用呀....然后就是玩儿游戏久些会电池发热	8	1
电池耐用	8	1
一开始待机时间还行.	8	1
待机时间也长	8	1
感觉不错就是电池不耐用	8	1
待机时间也基本够用	8	1
电池耐用支持国产机通话质量好功能齐全信号稳定照相不错软件也不	8	1
电池不怎么耐用！	8	1
功能齐全电池耐用反应快通话质量好软件也不错音质好照相不错铃声大字体大	8	1
正常待机还算正常	8	1
分辨率高通话质量好电池耐用铃声大字体大待机时好屏大自定	8	1
待机时间也很长....待机很长	8	1
音质好后盖很漂亮比较一般电池耐用反应快分辨率高通话质量好待机时间长信号稳定自定义提交	8	1
待机时间比原手机长	8	1
电池耐用	8	1
待机时间长	8	1
电池不怎么耐用	8	1
电脑电池续航久的很	8	1
待机时间挺不错的	8	1
待机时间要长	8	1
待机时间长	8	1
待机时间长	8	1
电池相当耐用	8	1
最满意的是待机时间比较长	8	1
华为荣耀3x的电池比米3耐用点	8	1
待机时间确实比较长	8	1
就是电池冲好后用一天	8	1
功能齐全系统流畅反应快电池耐用软件也不错音质好分辨率高照相不错字体大自定义	8	1
待机时间长	8	1
待机时间也长.	8	1
用了一下午电池比苹果耐用	8	1
待机时间长	8	1
电池不怎么耐用	8	1
很省电可能主要是电池大的原因	8	1
待机时间长	8	1
电池很耐用.	8	1
外观漂亮电池耐用信号稳定屏幕大	8	1
电池不怎么耐用	8	1
机器待机时间蛮长的	8	1
电池特耐用	8	1
待机时间长	8	1
电池还是比较耐用的	8	1
后盖很漂亮外观漂亮系统流畅字体大分辨率高电池耐用待机时间长功能齐全屏幕大自定义	8	1
系统流畅分辨率高待机时间长	8	1
功能齐全待机时间长电池耐用性价比高比较一般软件也不错分辨率高字体大信号稳定	8	1
照相不错待机时间长后盖很漂亮	8	1
电池能大点容量就更加OK	8	1
还有电池导航时间也比较长	8	1
配上电池后开机握感还不错	8	1
电池耐用还可以更换	8	1
电池挺耐用	8	1
电池也很耐用	8	1
电池对我这不怎么玩游戏的来说很足够了	8	1
电池比较耐用	8	1
待机时间长	8	1
电池容量也大	8	1
待机时间很长	8	1
电池耐用！	8	1
屏幕大反应快待机时间长系统流畅照相不错	8	1
待机也很长	8	1
电池也不怎么耐用	8	1
所以待机时间还是可以保持一天半的	8	1
待机超长	8	1
电池续航能力也不错	8	1
2400毫安的电池确实不错	8	1
电池容量再大点就好了！	8	1
电池容量还大点就更好了	8	1
电池也耐用	8	1
待机比我得苹果5时间要长	8	1
就是电池不怎么耐用	8	1
电池挺耐用的	8	1
电池还是比较不错	8	1
电池比其他国产机的耐用	8	1
待机时间比较长	8	1
待机时间也不错	8	1
电池不怎么耐用一天一冲	8	1
待机还行	8	1
电池超好	8	1
电池表现不错	8	1
电池续航比一般手机强！	8	1
待机时间长	8	1
电池不错.	8	1
待机时间很长	8	1
待机时间很长	8	1
电池很好	8	1
电池电量大.	8	1
电池耐用	8	1
待机时间很长	8	1
电池容量大....待机时间较长	8	1
电池3000MA还算耐用	8	1
16GROM/2GRAM/3000+可拆电池/可扩展内存/双3G/清晰度不错的大屏/稳定的信号/省电发热小/不到1500的价格	8	1
电池续航力还好	8	1
电池也不错	8	1
续航能力也不错	8	1
电池比较耐用	8	1
待机时间够用	8	1
电池比较耐用	8	1
待机其实还是挺久的	8	1
待机时间长	8	1
电池比较耐用	8	1
电池持续明显比苹果和三星好	8	1
而且电池容量有那么大	8	1
电池耐用....待机时间长	8	1
电池要是再耐用一点儿就更好了！	8	1
还可以挺好用的、电池没说的那么差、游戏发热也正常	8	1
唯一的缺点就是电池不怎么耐用	8	1
待机时间很长	8	1
电池什么的还好.	8	1
就是感觉电池不怎么好用	8	1
电池还算耐用	8	1
如果电池能给再大些就更好了	8	1
什么时候才能出大容量电池呢	8	1
电池也比较耐用	8	1
电池还是挺耐用的哈！	8	1
电池不怎么好用电池不怎么好用电池不怎么好用	8	1
待机时间长比原来用的三星s3好多了	8	1
续航挺久	8	1
电池耐用	8	1
电池续航不错	8	1
电池再耐用点更好	8	1
电池电量大	8	1
电池很耐用啊！	8	1
电池耐用	8	1
续航也不错	8	1
电池耐用	8	1
在13年旗舰手机中算是续航很好的	8	1
电池挺耐用的	8	1
待机也挺好的	8	1
电池容量也很大	8	1
电池算是不错的了	8	1
电池耐用程度出乎意料....特别是待机时间长	8	1
电池真心不错.	8	1
屏幕、电池不错	8	1
还有一点是待机的问题....总之我待机过一个晚上旧耗损了1%的电量.	8	-1
就是待机时间不太好	8	-1
电池很快没电	8	-1
就是机子侧面的待机按钮感觉不是很好	8	-1
只是电池不耐用	8	-1
待机时间等综合来看....电池超出苹果5几条街	8	-1
电池不耐用	8	-1
待机时间很差	8	-1
就是待机短一点	8	-1
待机时间短	8	-1
电池一点都不给力	8	-1
电池一般感觉不太耐用	8	-1
电池不太耐用	8	-1
手机续航能力差	8	-1
就是待机时间不是很好....估计是电池容量太小了	8	-1
就是电池好像也不耐用……	8	-1
就是电池太不耐用了	8	-1
待机时间太短	8	-1
但是电池超级不耐用....我待机一个晚上竟然会消耗百分之十几的电	8	-1
电池最多用10个小时	8	-1
不过电池盖上有印子	8	-1
感觉就是电池玩游戏一会就会很烫	8	-1
电池待机时间不长是通病就不提了	8	-1
电池依然不给力啊	8	-1
可惜电池太不耐用了	8	-1
就是电池电不经用	8	-1
现在唯一的问题就是手机的电池和苹果官方给出的使用时间极大地不付....第三天的时候就发现电池的待机和使用时间不属于正常的苹果电池的正常使用时间	8	-1
待机有点短	8	-1
电池待机还是不够	8	-1
就是电池不耐用	8	-1
电池一如既往的不耐用	8	-1
通病电池不经用	8	-1
如果电池在提升一下	8	-1
但是电池真不怎么样	8	-1
电池不耐用	8	-1
就是待机时间短	8	-1
电池一般	8	-1
不过电池不耐用	8	-1
电池不是一般的差....待机都死命掉电	8	-1
电池真心就半天	8	-1
就是电池太不耐用了	8	-1
电池有点不耐用	8	-1
还有电池用的时间不是很理想	8	-1
智能机电池不耐用	8	-1
而且电池不耐用	8	-1
就是电池不行	8	-1
续航不行	8	-1
电池耗电快	8	-1
而且动不动电池就很热	8	-1
就是待机时间比较短！	8	-1
电池待机时间短	8	-1
电池消耗很厉害	8	-1
唯一的缺点就是电池超级不耐用	8	-1
电池不耐用	8	-1
电池用一会会就没有电了	8	-1
电池不行	8	-1
电池超级不耐用	8	-1
电池不耐用	8	-1
电池有点费电的	8	-1
但是电池发热严重....电池不经用.	8	-1
电池超级不耐用	8	-1
就是电池挺费的	8	-1
电池坏了一次	8	-1
电池有点快	8	-1
就是电池不行	8	-1
电池太不经用了	8	-1
就是电池不怎么样	8	-1
电池不抗用	8	-1
电池不耐用	8	-1
待机不烫	8	-1
如果不是备用电池的话就没问题....电池也用的很快	8	-1
电池是短板	8	-1
就是电池不受用	8	-1
除了电池相当不耐用外	8	-1
除了电池和通话质量这两个缺点之外	8	-1
就是电池真的太容易发烫了	8	-1
电池相对来说是不太耐用....不过现在智能手机的电池都这样	8	-1
就是电池不太耐用	8	-1
就是手机电池只能用半天	8	-1
电池小了点	8	-1
就是电池不是很耐用！	8	-1
电池不经用	8	-1
电池不耐用	8	-1
还有电池发烫太厉害了	8	-1
待机时间不长就一天左右	8	-1
电池不玩游戏能两天玩的话也就三四个小时吧	8	-1
电池愿意发热	8	-1
除了电池耗电比较快	8	-1
没有黑斑待机也好	8	-1
美中不足的就是续航能力与白平衡问题	8	-1
当然除了电池....电池太垃圾了	8	-1
电池也没你们说的给力啊	8	-1
电池给力	8	-1
但是电池不耐用	8	-1
个人感觉最大一点不足就是续航能力稍微弱一点	8	-1
就是电池太不给力啊	8	-1
就是电池不可拆卸是缺陷！	8	-1
感觉电池有点热....不知道电池续航给不给力	8	-1
手机电池太烂了	8	-1
电池是硬伤啊	8	-1
就是电池不禁用啊	8	-1
待机时间没有宣传的长	8	-1
就是电池不耐用	8	-1
电池的续航也可以	8	-1
电池没有荣耀6给力	8	-1
就是电池不行	8	-1
电池有点烫	8	-1
唯一缺点是电池不耐用	8	-1
除了电池掉电太快了没啥毛病	8	-1
只是电池容量有点小	8	-1
电池不耐用	8	-1
个人感觉电池不耐用....关是待机就用不了多久就没电了	8	-1
就是电池有点小	8	-1
电池不耐用	8	-1
电池没有想象中给力	8	-1
而且后电池盖还有个角按不严	8	-1
刚到就发现在电池仓缝隙处有一圈灰尘	8	-1
电池不奈用	8	-1
电池不耐用	8	-1
电池要充好久才能充满	8	-1
电池的续航还是硬伤啊	8	-1
电池耗电速度快啊....电池没发热说明电池内阻还是比较小的	8	-1
电池不太好	8	-1
除了电池不够耐用	8	-1
电池真心一般....配备这个容量的电池....关键是还是不可拆卸电池....备用电池都不能买多一个	8	-1
电池超级不给力	8	-1
电池真心是硬伤	8	-1
电池硬伤	8	-1
就是电池不耐用	8	-1
电池不奈用	8	-1
就是电池不太耐用	8	-1
缺点：电池不耐用	8	-1
充满电就光待机也只能待机18个小时	8	-1
电池也没有那么经用	8	-1
电池太小	8	-1
待机时间真的不咋的....待机10个小时不玩就消耗20%	8	-1
电池还不能卸	8	-1
就觉得电池不给力	8	-1
电池很不给力	8	-1
电池不给力	8	-1
电池耗用快	8	-1
电池不够用	8	-1
就是电池不耐用	8	-1
待机时间不长	8	-1
即便不用只待机都维持不了24小时	8	-1
待机时间不长	8	-1
就是电池太不经用了	8	-1
感觉电池太不经用	8	-1
就是电池有点不给力	8	-1
电池不耐用照相也不是很清楚	8	-1
电池用的快|	8	-1
电池不太给力	8	-1
电池用的太快了	8	-1
1是电池使用时间有点短	8	-1
只是电池点量电用得太快了	8	-1
就是电池不给力	8	-1
电池也特不耐用	8	-1
只是电池太不撑时候了	8	-1
的确是电池差了一点	8	-1
就电池如尿崩	8	-1
电池真心不耐用	8	-1
电池还可以	8	-1
就是速度快了打字键盘输入容易让光标乱窜	9	1
屏幕下边按键不怎么好用	9	1
有一次添加完后键盘死活不会隐藏	9	1
个人感觉下面的总按键不如以前的苹果5好用	9	1
按键声音大	9	1
返回主屏幕的功能键用着也很方便	9	1
4、输入键盘比安卓的好用多了	9	1
双十一买的、价格实惠、性价比高、很适合女生用、白色白搭、屏幕分辨率很高、用起来不错、5C并不是人们说的苹果的低端机、也是最新系统、键盘是九宫格的、其实平时用的软件足够了、并不是说的限制多要付费、个人使用更不用所谓的越狱、而且手感很不错、比想象中的有手感、看苹果公司这几年出的就这么几款就知道了、iphone是做精品的、和同事一起买的、很多人说满大街都是苹果、都成街机了、街机怎么了？	9	1
就是开屏锁的按键不怎么好用	9	1
下面的触摸按键好丑.	9	1
机身侧面插孔和按键分布合理简洁	9	1
大键盘输入手还舒服	9	1
按键按着也很舒服	9	1
键盘也很灵敏	9	1
按键灵敏很多了	9	1
比如按键缝隙过大	9	1
所以侧面的按键很顺手	9	1
陶瓷按键和聚氨酯的机身手感很好	9	1
按键舒适	9	1
5、按键过于灵敏了	9	1
更大屏幕键盘	9	1
按键放置位置也相当合理.	9	1
虚拟键盘占了很大面积.	9	1
虚拟键盘暂用很大	9	1
虚拟按键绝对是一大败笔	9	1
按键反应好	9	1
虚假按键真心不怎么好用	9	1
按键设计很合理	9	1
按键和手机后盖的间隙非常大	9	1
虚拟功能键的设计挺好	9	1
按键触屏很喜欢	9	1
现在用Lg键盘也很好	9	1
背置按键很好用	9	1
后置的按键还是用的满舒服不用担心别扭	9	1
个人觉得还是没三星的实体按键好	9	1
按键在背后挺新颖的	9	1
按键后置很方便	9	1
背后按键也比较方便	9	1
用习惯后感觉背后按键比侧面按键顺手的多	9	1
按键位置设计的很好	9	1
创新后背式按键习惯后会发现很好用	9	1
但没了原来的虚拟按键用起来没那么顺手	9	1
后按键挺方便的	9	1
后背按键真的很方便	9	1
还有他的背后按键在横屏玩游戏的时候按起来很方便	9	1
晚上看小说的时候虚拟按键还特亮	9	1
后背式按键用起来非常舒服	9	1
按键放在后盖的确方便多了	9	1
背部按键操作很方便....个人觉得比之前的那些电话侧边按键顺手很多	9	1
按键在后面也很方便	9	1
后置按键上手感觉非常顺手	9	1
背部按键用着很方便.	9	1
按键设在机身背后我觉得挺方便	9	1
按键在后面其实比在侧面更好	9	1
个人认为背部按键比以往的手机按键设计都好吧	9	1
背面的按键和摄像头做工很精致	9	1
后置的按键上手以后还是很方便的....虚拟按键还算可以接受吧（据说升级安卓4.4可以隐藏）	9	1
按键放在后面在玩的时候意想不到的好	9	1
轻敲唤醒和背部按键真的很赞！	9	1
习惯双击唤醒后背部按键基本不用按	9	1
缺点：那个虚拟按键条真的挺让人崩溃	9	-1
背部按键设计很好	9	1
但背部按键、超窄边框和高屏占比很有吸引力.	9	1
背部按键设计相当的舒服	9	1
真心感觉背部按键挺新颖的....背部按键挺方便的	9	1
背部按键很个性很实用	9	1
在屏幕操作时不管看电影还是上网浏览时功能键总是常亮而且这一点不大好	9	1
后背按键习惯了还是挺方便的.	9	1
按键在背面也挺好适应的	9	1
背后按键越用越顺手	9	1
背部按键也很舒服	9	1
虚拟按键也挺好用的	9	1
背面按键使用起来比较方便	9	1
虚拟按键也挺好用的	9	1
还有那个背面方便的按键我最喜欢了	9	1
背面按键操作简单很好用！	9	1
背面按键好用极了!	9	1
开玩笑我独特的背面按键谁有？	9	1
背面按键我都很喜欢很人性化的设计	9	1
背面按键也很实用	9	1
继续在按键上给人新的使用方式....背面按键真的很实用	9	1
背面按键很实用	9	1
背面按键自拍也很方便	9	1
还有独特的背部按键独一无二	9	1
背面按键很实用	9	1
实用且符合人性化的背面按键....背部按键很实用	9	1
有个独特的背部按键真是太好太人性化了！	9	1
背部按键这些它全有	9	1
背面按键使用起来比较方便	9	1
非常好用手指可与按键位置吻合	9	1
虚拟按键也挺好用的	9	1
虚拟按键也挺好用的	9	1
后置按键比较方便	9	1
还有他的背后按键在横屏玩游戏的时候按起来很方便	9	1
背部按键很舒服	9	1
按键设计很新颖	9	1
背部电源按键设计实用而独到	9	1
虚拟按键设计不错但希望能与更多软件进行兼容	9	1
按键在背后也很舒服	9	1
下面的虚拟按键好雷人	9	1
背部按键只需要较轻力量就能按动所以单手调节方便——这尺寸还是双手操作更加舒服	9	1
有后背按键感觉很不错也很特别	9	1
后按键让单手操作变得简单	9	1
后置按键其实用的很少	9	1
虚拟按键不错	9	1
背部按键也挺方便的.	9	1
按键在背面使用也很舒适	9	1
自己贴好膜后第一时间感受传说中的机身后背实体按键....话说LG提供可自定制的虚拟式按键非常好	9	1
后盖按键很好用	9	1
手机按键设计很独特	9	1
背面按键也很好用！	9	1
中间按键下面掉了一小块漆	9	-1
所有按键都有松动	9	-1
手电筒的按键很难看	9	-1
声音加减按键凸出来太多了	9	-1
国行的按键哗啦哗啦的虽然我知道是正常的但是仍然不爽	9	-1
按键活动的不得了	9	-1
头顶的按键晃荡	9	-1
按键松动！	9	-1
不太灵敏键盘	9	-1
用了发现手机各图形键盘操作反应太慢	9	-1
输入法的按键感觉有点小	9	-1
虽然也有九宫格但是由于屏幕小键盘也小	9	-1
虚拟键盘有点小问题	9	-1
中间的按键吱吱响	9	-1
按键也不晃动	9	-1
中间按键有一点点不好用	9	-1
就是按键有点硬	9	-1
就是听说中间的按键老是按很容易坏....我又不习惯用屏幕里面的那个按键	9	-1
感觉按键有点松	9	-1
手机按键松动	9	-1
就是用惯了安卓机苹果的单按键还真不习惯	9	-1
上面锁屏按键坏了	9	-1
但是我的为什么没有按键音呢？	9	-1
前几天拨打电话后没有数字键盘了	9	-1
开关按键松动	9	-1
九宫键盘聊天反应不过来评	9	-1
晚上回去发现音量按键减音键按不动	9	-1
键盘不是很好用	9	-1
按键有时会失效	9	-1
功能键有点松动	9	-1
输入时按键反映不好	9	-1
耳机的媒体按键基本不能用	9	-1
怎么按键也按不了	9	-1
按键失灵了	9	-1
唯一不喜欢的是按键	9	-1
觉得键盘太小	9	-1
功能键时强制关闭照相机现象	9	-1
貌似没有按键震动反馈	9	-1
现在发现右边3个按键都是松动的	9	-1
锁屏按键拿来就有点松动	9	-1
今天手机的照相按键和开关机键出现松动了	9	-1
侧边物理按键真心松动	9	-1
不太喜欢全键盘....但现在貌似也没有标准键盘了	9	-1
屏幕从上往下看时下方两边按键有漏光	9	-1
屏幕立起按键处漏光.	9	-1
手机照相按键有松动	9	-1
看到下面按键处漏光时....如果8.1能增加按键背光非触摸状态延时关闭的功能就完美了	9	-1
8s电源按键有极大的设计失误	9	-1
就是屏幕上的虚拟按键看电影时不能隐藏	9	-1
为什么我的手机都没有重启按键的root也拿不了	9	-1
唯一不足就是三个功能键为什么做屏幕里面	9	-1
有时候键盘死机……	9	-1
个人感觉屏幕下边的功能键比较占地方	9	-1
虚拟按键很蛋疼	9	-1
长下巴问题在使用时个人感觉不明显反而在点按底部三个虚拟按键时更加顺手一些	9	-1
唯一遗憾的就是虚拟按键太碍眼了	9	-1
就是虚拟按键不太喜欢	9	-1
感觉有几次屏幕按键有点失灵（也有可能是因为卡机导致的）	9	-1
确实按键以及分辨率还有运行速度还是差一点点	9	-1
不能自定义按键功能	9	-1
三个按键手感不是很好	9	-1
还是隐形按键不好用....最讨厌隐形按键的手机了	9	-1
按键设置也不这么好	9	-1
侧身按键烫手	9	-1
下面几个虚拟按键里面的漆都看的见	9	-1
按键的手感不是特别好	9	-1
下面虚拟按键返回键漏光	9	-1
按键按下去就弹不回来	9	-1
按键位置不够人性化	9	-1
就是照相快门按键反应慢一点	9	-1
开关机和返回键等按键位置设定不合理	9	-1
拼音键盘没有九宫格而是全键盘	9	-1
电源按键两边有高有低	9	-1
